month,id,value,commodity,district,indicator,region,created_at
"'2019-01-01'","35","0.85","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","36","0.29","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","37","0.52","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","38","0.6","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","39","0.53","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","40","0.94","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","41","0.97","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","42","0.84","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","43","1.09","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","44","0.96","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","45","0.87","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","46","0.72","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","47","0.97","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","48","0.67","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-01-01'","49","0.64","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","50","0.53","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","51","0.84","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","52","0.33","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","53","0.62","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","54","0.59","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","55","0.52","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","56","0.86","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","57","0.85","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","58","0.75","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","59","1","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","60","0.91","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","61","0.88","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","62","0.75","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","63","0.92","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","64","0.73","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-02-01'","65","0.71","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","66","0.77","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","67","1","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","68","0.59","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","69","0.78","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","70","0.72","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","71","0.66","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","72","0.82","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","73","0.55","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","74","0.68","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","75","0.94","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","76","0.68","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","77","0.62","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","78","0.55","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","79","0.6","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","80","0.61","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-03-01'","81","0.55","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","82","0.67","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","83","0.81","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","84","0.49","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","85","0.78","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","86","0.77","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","87","0.84","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","88","0.67","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","89","0.48","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","90","0.74","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","91","1.03","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","92","0.6","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","93","0.45","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","94","0.4","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","95","0.44","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","96","0.52","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-04-01'","97","0.73","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","98","0.63","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","99","1.05","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","100","1.1","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","101","1.21","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","102","1.11","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","103","1.36","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","104","1","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","105","1.04","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","106","1.17","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","107","1.37","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","108","1.13","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","109","1.15","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","110","1.1","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","111","0.99","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","112","1.22","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-05-01'","113","1.53","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","114","0.44","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","115","1.02","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","116","1.04","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","117","1.08","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","118","0.97","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","119","1.24","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","120","1","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","121","1.22","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","122","1.16","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","123","1.21","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","124","1.15","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","125","1.38","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","126","1.31","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","127","1.22","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","128","1.51","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-06-01'","129","1.8","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","130","0.7","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","131","1.17","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","132","1.16","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","133","1.14","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","134","1.08","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","135","1.26","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","136","1.28","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","137","1.47","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","138","1.4","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","139","1.27","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","140","1.2","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","141","1.66","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","142","1.47","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","143","1.73","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","144","1.7","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-07-01'","145","1.69","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","146","0.97","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","147","1.19","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","148","1.18","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","149","1.18","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","150","1.2","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","151","1.3","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","152","1.36","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","153","1.58","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","154","1.51","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","155","1.41","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","156","1.23","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","157","1.67","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","158","1.49","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","159","1.78","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","160","1.6","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-08-01'","161","1.34","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","162","0.85","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","163","1.07","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","164","1.28","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","165","1.35","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","166","1.27","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","167","1.45","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","168","1.17","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","169","1.37","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","170","1.38","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","171","1.62","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","172","1.27","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","173","1.97","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","174","1.56","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","175","1.52","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","176","1.59","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-09-01'","177","1.44","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","178","1.25","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","179","1.93","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","180","2.23","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","181","2.48","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","182","2.24","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","183","2.65","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","184","2.11","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","185","2.79","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","186","2.41","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","187","2.99","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","188","2.97","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","189","3.42","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","190","2.93","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","191","2.29","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","192","3.34","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-10-01'","193","3.55","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","194","1.55","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","195","2.08","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","196","1.82","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","197","2.12","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","198","2.12","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","199","2.29","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","200","1.95","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","201","2.42","null","'Baydhaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","202","2.11","null","'Buur Hakaba'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","203","2.53","null","'Diinsoor'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","204","2.46","null","'Qansax Dheere'","'cdi'","'Bay'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","205","3.2","null","'Xudur'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","206","2.83","null","'Ceel Barde'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","207","2.14","null","'Tayeeglow'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","208","3.28","null","'Waajid'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-11-01'","209","3.49","null","'Rab Dhuure'","'cdi'","'Bakool'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","210","1.94","null","'Marka'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","211","2.52","null","'Afgooye'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","212","1.99","null","'Baraawe'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","213","2.2","null","'Kurtunwaarey'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","214","2.32","null","'Qoryooley'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","215","2.39","null","'Sablaale'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
"'2019-12-01'","216","2","null","'Wanla Weyn'","'cdi'","'Lower Shabelle'","'2024-01-11T13:05:40.159401+00:00'"
