value,district,month,region,threshold,year
"0.72","'Ceel Barde'","10","'Bakool'","'Alarm'","2021"
"0.4","'Ceel Barde'","11","'Bakool'","'Alarm'","2021"
"1.84","'Ceel Barde'","'07'","'Bakool'","'Normal'","2021"
"1.59","'Ceel Barde'","'08'","'Bakool'","'Normal'","2021"
"1.77","'Ceel Barde'","'03'","'Bakool'","'Normal'","2021"
"1.58","'Ceel Barde'","'05'","'Bakool'","'Normal'","2021"
"1.52","'Ceel Barde'","'01'","'Bakool'","'Normal'","2021"
"1.28","'Ceel Barde'","'04'","'Bakool'","'Normal'","2021"
"1.29","'Ceel Barde'","'09'","'Bakool'","'Normal'","2021"
"1.76","'Ceel Barde'","'06'","'Bakool'","'Normal'","2021"
"2.36","'Ceel Barde'","'09'","'Bakool'","'Normal'","2020"
"1.59","'Ceel Barde'","12","'Bakool'","'Normal'","2020"
"3.26","'Ceel Barde'","'07'","'Bakool'","'Normal'","2020"
"4.25","'Ceel Barde'","'03'","'Bakool'","'Normal'","2020"
"3.54","'Ceel Barde'","'04'","'Bakool'","'Normal'","2020"
"3.06","'Ceel Barde'","'02'","'Bakool'","'Normal'","2020"
"2.8","'Ceel Barde'","'06'","'Bakool'","'Normal'","2020"
"3.19","'Ceel Barde'","'01'","'Bakool'","'Normal'","2020"
"1.93","'Ceel Barde'","11","'Bakool'","'Normal'","2020"
"2.01","'Ceel Barde'","10","'Bakool'","'Normal'","2020"
"3.91","'Ceel Barde'","'08'","'Bakool'","'Normal'","2020"
"2.82","'Ceel Barde'","'05'","'Bakool'","'Normal'","2020"
"1.56","'Ceel Barde'","'09'","'Bakool'","'Normal'","2019"
"1.49","'Ceel Barde'","'08'","'Bakool'","'Normal'","2019"
"3.23","'Ceel Barde'","12","'Bakool'","'Normal'","2019"
"0.4","'Ceel Barde'","'04'","'Bakool'","'Alarm'","2019"
"1.47","'Ceel Barde'","'07'","'Bakool'","'Normal'","2019"
"1.1","'Ceel Barde'","'05'","'Bakool'","'Normal'","2019"
"0.75","'Ceel Barde'","'02'","'Bakool'","'Alarm'","2019"
"2.93","'Ceel Barde'","10","'Bakool'","'Normal'","2019"
"2.83","'Ceel Barde'","11","'Bakool'","'Normal'","2019"
"0.72","'Ceel Barde'","'01'","'Bakool'","'Alarm'","2019"
"1.31","'Ceel Barde'","'06'","'Bakool'","'Normal'","2019"
"0.55","'Ceel Barde'","'03'","'Bakool'","'Alarm'","2019"
"0.84","'Ceel Barde'","11","'Bakool'","'Alert'","2018"
"0.66","'Ceel Barde'","12","'Bakool'","'Alarm'","2018"
"1.407","'Rab Dhuure'","'08'","'Bakool'","'Normal'","2026"
"1.869","'Rab Dhuure'","'03'","'Bakool'","'Normal'","2026"
"0.974","'Rab Dhuure'","'02'","'Bakool'","'Alert'","2026"
"1.745","'Rab Dhuure'","'05'","'Bakool'","'Normal'","2026"
"2.4","'Rab Dhuure'","'04'","'Bakool'","'Normal'","2026"
"0.868","'Rab Dhuure'","'01'","'Bakool'","'Alert'","2026"
"1.411","'Rab Dhuure'","'07'","'Bakool'","'Normal'","2026"
"1.532","'Rab Dhuure'","'06'","'Bakool'","'Normal'","2026"
"1.604","'Rab Dhuure'","'03'","'Bakool'","'Normal'","2025"
"1.852","'Rab Dhuure'","'08'","'Bakool'","'Normal'","2025"
"1.897","'Rab Dhuure'","'06'","'Bakool'","'Normal'","2025"
"0.739","'Rab Dhuure'","12","'Bakool'","'Alarm'","2025"
"1.8","'Rab Dhuure'","'07'","'Bakool'","'Normal'","2025"
"2.175","'Rab Dhuure'","'04'","'Bakool'","'Normal'","2025"
"1.024","'Rab Dhuure'","10","'Bakool'","'Normal'","2025"
"0.828","'Rab Dhuure'","11","'Bakool'","'Alert'","2025"
"1.667","'Rab Dhuure'","'09'","'Bakool'","'Normal'","2025"
"1.162","'Rab Dhuure'","'02'","'Bakool'","'Normal'","2025"
"2.08","'Rab Dhuure'","'05'","'Bakool'","'Normal'","2025"
"1.38","'Rab Dhuure'","'01'","'Bakool'","'Normal'","2025"
"3.686","'Rab Dhuure'","'02'","'Bakool'","'Normal'","2024"
"3.34","'Rab Dhuure'","'01'","'Bakool'","'Normal'","2024"
"2.571","'Rab Dhuure'","'05'","'Bakool'","'Normal'","2024"
"0.997","'Rab Dhuure'","11","'Bakool'","'Alert'","2024"
"4.053","'Rab Dhuure'","'03'","'Bakool'","'Normal'","2024"
"1.024","'Rab Dhuure'","12","'Bakool'","'Normal'","2024"
"1.918","'Rab Dhuure'","'08'","'Bakool'","'Normal'","2024"
"3.02","'Rab Dhuure'","'04'","'Bakool'","'Normal'","2024"
"1.887","'Rab Dhuure'","'09'","'Bakool'","'Normal'","2024"
"0.942","'Rab Dhuure'","10","'Bakool'","'Alert'","2024"
"1.78","'Rab Dhuure'","'06'","'Bakool'","'Normal'","2024"
"1.918","'Rab Dhuure'","'07'","'Bakool'","'Normal'","2024"
"2.38","'Rab Dhuure'","'04'","'Bakool'","'Normal'","2023"
"1.125","'Rab Dhuure'","'07'","'Bakool'","'Normal'","2023"
"2.047","'Rab Dhuure'","11","'Bakool'","'Normal'","2023"
"0.804","'Rab Dhuure'","'02'","'Bakool'","'Alert'","2023"
"1.748","'Rab Dhuure'","'05'","'Bakool'","'Normal'","2023"
"0.594","'Rab Dhuure'","'09'","'Bakool'","'Alarm'","2023"
"0.846","'Rab Dhuure'","'03'","'Bakool'","'Alert'","2023"
"1.167","'Rab Dhuure'","'06'","'Bakool'","'Normal'","2023"
"1.144","'Rab Dhuure'","10","'Bakool'","'Normal'","2023"
"0.945","'Rab Dhuure'","'08'","'Bakool'","'Alert'","2023"
"0.693","'Rab Dhuure'","'01'","'Bakool'","'Alarm'","2023"
"2.821","'Rab Dhuure'","12","'Bakool'","'Normal'","2023"
"0.6","'Rab Dhuure'","'03'","'Bakool'","'Alarm'","2022"
"1.09","'Rab Dhuure'","'06'","'Bakool'","'Normal'","2022"
"1.13","'Rab Dhuure'","'07'","'Bakool'","'Normal'","2022"
"0.81","'Rab Dhuure'","'04'","'Bakool'","'Alert'","2022"
"0.8","'Rab Dhuure'","'09'","'Bakool'","'Alert'","2022"
"0.95","'Rab Dhuure'","'08'","'Bakool'","'Alert'","2022"
"0.588","'Rab Dhuure'","12","'Bakool'","'Alarm'","2022"
"0.56","'Rab Dhuure'","'01'","'Bakool'","'Alarm'","2022"
"0.98","'Rab Dhuure'","'05'","'Bakool'","'Alert'","2022"
"0.68","'Rab Dhuure'","11","'Bakool'","'Alarm'","2022"
"0.72","'Rab Dhuure'","10","'Bakool'","'Alarm'","2022"
"0.54","'Rab Dhuure'","'02'","'Bakool'","'Alarm'","2022"
"0.8","'Rab Dhuure'","10","'Bakool'","'Alert'","2021"
"2.3","'Rab Dhuure'","'08'","'Bakool'","'Normal'","2021"
"1.31","'Rab Dhuure'","'03'","'Bakool'","'Normal'","2021"
"1.99","'Rab Dhuure'","'05'","'Bakool'","'Normal'","2021"
"0.9","'Rab Dhuure'","'01'","'Bakool'","'Alert'","2021"
"2.73","'Rab Dhuure'","'07'","'Bakool'","'Normal'","2021"
"1.28","'Rab Dhuure'","'02'","'Bakool'","'Normal'","2021"
"1.74","'Rab Dhuure'","'09'","'Bakool'","'Normal'","2021"
"0.79","'Rab Dhuure'","11","'Bakool'","'Alarm'","2021"
"2.27","'Rab Dhuure'","'06'","'Bakool'","'Normal'","2021"
"1.55","'Rab Dhuure'","'04'","'Bakool'","'Normal'","2021"
"0.83","'Rab Dhuure'","12","'Bakool'","'Alert'","2021"
"1.07","'Rab Dhuure'","11","'Bakool'","'Normal'","2020"
"1.23","'Rab Dhuure'","10","'Bakool'","'Normal'","2020"
"2.76","'Rab Dhuure'","'08'","'Bakool'","'Normal'","2020"
"2.93","'Rab Dhuure'","'04'","'Bakool'","'Normal'","2020"
"2.86","'Rab Dhuure'","'01'","'Bakool'","'Normal'","2020"
"3.65","'Rab Dhuure'","'03'","'Bakool'","'Normal'","2020"
"2.7","'Rab Dhuure'","'06'","'Bakool'","'Normal'","2020"
"2.86","'Rab Dhuure'","'07'","'Bakool'","'Normal'","2020"
"2.26","'Rab Dhuure'","'09'","'Bakool'","'Normal'","2020"
"2.47","'Rab Dhuure'","'02'","'Bakool'","'Normal'","2020"
"0.83","'Rab Dhuure'","12","'Bakool'","'Alert'","2020"
"2.7","'Rab Dhuure'","'05'","'Bakool'","'Normal'","2020"
"3.55","'Rab Dhuure'","10","'Bakool'","'Normal'","2019"
"0.71","'Rab Dhuure'","'02'","'Bakool'","'Alarm'","2019"
"1.34","'Rab Dhuure'","'08'","'Bakool'","'Normal'","2019"
"0.55","'Rab Dhuure'","'03'","'Bakool'","'Alarm'","2019"
"3.49","'Rab Dhuure'","11","'Bakool'","'Normal'","2019"
"1.69","'Rab Dhuure'","'07'","'Bakool'","'Normal'","2019"
"0.64","'Rab Dhuure'","'01'","'Bakool'","'Alarm'","2019"
"1.8","'Rab Dhuure'","'06'","'Bakool'","'Normal'","2019"
"3.04","'Rab Dhuure'","12","'Bakool'","'Normal'","2019"
"1.53","'Rab Dhuure'","'05'","'Bakool'","'Normal'","2019"
"1.44","'Rab Dhuure'","'09'","'Bakool'","'Normal'","2019"
"0.73","'Rab Dhuure'","'04'","'Bakool'","'Alarm'","2019"
"0.58","'Rab Dhuure'","12","'Bakool'","'Alarm'","2018"
"0.76","'Rab Dhuure'","11","'Bakool'","'Alarm'","2018"
"0.929","'Tayeeglow'","'07'","'Bakool'","'Alert'","2026"
"0.666","'Tayeeglow'","'02'","'Bakool'","'Alarm'","2026"
"0.953","'Tayeeglow'","'06'","'Bakool'","'Alert'","2026"
"0.694","'Tayeeglow'","'01'","'Bakool'","'Alarm'","2026"
"0.835","'Tayeeglow'","'03'","'Bakool'","'Alert'","2026"
"1.02","'Tayeeglow'","'05'","'Bakool'","'Normal'","2026"
"0.923","'Tayeeglow'","'08'","'Bakool'","'Alert'","2026"
"0.9","'Tayeeglow'","'04'","'Bakool'","'Alert'","2026"
"1.224","'Tayeeglow'","'08'","'Bakool'","'Normal'","2025"
"1.442","'Tayeeglow'","'06'","'Bakool'","'Normal'","2025"
"1.312","'Tayeeglow'","'07'","'Bakool'","'Normal'","2025"
"1.741","'Tayeeglow'","'05'","'Bakool'","'Normal'","2025"
"1.098","'Tayeeglow'","'09'","'Bakool'","'Normal'","2025"
"0.651","'Tayeeglow'","12","'Bakool'","'Alarm'","2025"
"0.811","'Tayeeglow'","10","'Bakool'","'Alert'","2025"
"0.971","'Tayeeglow'","'03'","'Bakool'","'Alert'","2025"
"0.992","'Tayeeglow'","'01'","'Bakool'","'Alert'","2025"
"1.497","'Tayeeglow'","'04'","'Bakool'","'Normal'","2025"
"0.781","'Tayeeglow'","'02'","'Bakool'","'Alarm'","2025"
"0.709","'Tayeeglow'","11","'Bakool'","'Alarm'","2025"
"1.701","'Tayeeglow'","'06'","'Bakool'","'Normal'","2024"
"2.294","'Tayeeglow'","'04'","'Bakool'","'Normal'","2024"
"0.854","'Tayeeglow'","12","'Bakool'","'Alert'","2024"
"2.631","'Tayeeglow'","'03'","'Bakool'","'Normal'","2024"
"1.12","'Tayeeglow'","10","'Bakool'","'Normal'","2024"
"1.984","'Tayeeglow'","'08'","'Bakool'","'Normal'","2024"
"2.702","'Tayeeglow'","'01'","'Bakool'","'Normal'","2024"
"2.815","'Tayeeglow'","'02'","'Bakool'","'Normal'","2024"
"1.984","'Tayeeglow'","'07'","'Bakool'","'Normal'","2024"
"0.833","'Tayeeglow'","11","'Bakool'","'Alert'","2024"
"1.742","'Tayeeglow'","'05'","'Bakool'","'Normal'","2024"
"1.657","'Tayeeglow'","'09'","'Bakool'","'Normal'","2024"
"0.767","'Tayeeglow'","'02'","'Bakool'","'Alarm'","2023"
"1.725","'Tayeeglow'","11","'Bakool'","'Normal'","2023"
"1.315","'Tayeeglow'","'06'","'Bakool'","'Normal'","2023"
"1.112","'Tayeeglow'","10","'Bakool'","'Normal'","2023"
"0.846","'Tayeeglow'","'03'","'Bakool'","'Alert'","2023"
"0.912","'Tayeeglow'","'09'","'Bakool'","'Alert'","2023"
"2.28","'Tayeeglow'","12","'Bakool'","'Normal'","2023"
"0.79","'Tayeeglow'","'01'","'Bakool'","'Alarm'","2023"
"1.501","'Tayeeglow'","'04'","'Bakool'","'Normal'","2023"
"1.078","'Tayeeglow'","'08'","'Bakool'","'Normal'","2023"
"1.288","'Tayeeglow'","'05'","'Bakool'","'Normal'","2023"
"1.193","'Tayeeglow'","'07'","'Bakool'","'Normal'","2023"
"0.8","'Tayeeglow'","'06'","'Bakool'","'Alert'","2022"
"0.72","'Tayeeglow'","'05'","'Bakool'","'Alarm'","2022"
"0.92","'Tayeeglow'","'09'","'Bakool'","'Alert'","2022"
"0.7","'Tayeeglow'","10","'Bakool'","'Alarm'","2022"
"1","'Tayeeglow'","'08'","'Bakool'","'Normal'","2022"
"1.06","'Tayeeglow'","'07'","'Bakool'","'Normal'","2022"
"0.35","'Tayeeglow'","'02'","'Bakool'","'Alarm'","2022"
"0.791","'Tayeeglow'","12","'Bakool'","'Alarm'","2022"
"0.4","'Tayeeglow'","'03'","'Bakool'","'Alarm'","2022"
"0.819","'Tayeeglow'","11","'Bakool'","'Alert'","2022"
"0.51","'Tayeeglow'","'04'","'Bakool'","'Alarm'","2022"
"0.3","'Tayeeglow'","'01'","'Bakool'","'Alarm'","2022"
"1.12","'Tayeeglow'","'06'","'Bakool'","'Normal'","2021"
"1.52","'Tayeeglow'","'02'","'Bakool'","'Normal'","2021"
"0.78","'Tayeeglow'","'04'","'Bakool'","'Alarm'","2021"
"1.25","'Tayeeglow'","'08'","'Bakool'","'Normal'","2021"
"1.4","'Tayeeglow'","'07'","'Bakool'","'Normal'","2021"
"0.67","'Tayeeglow'","10","'Bakool'","'Alarm'","2021"
"0.43","'Tayeeglow'","11","'Bakool'","'Alarm'","2021"
"1.01","'Tayeeglow'","'05'","'Bakool'","'Normal'","2021"
"1.44","'Tayeeglow'","'03'","'Bakool'","'Normal'","2021"
"1.02","'Tayeeglow'","'09'","'Bakool'","'Normal'","2021"
"0.36","'Tayeeglow'","12","'Bakool'","'Alarm'","2021"
"1.38","'Tayeeglow'","'01'","'Bakool'","'Normal'","2021"
"2.15","'Tayeeglow'","'01'","'Bakool'","'Normal'","2020"
"2.12","'Tayeeglow'","'09'","'Bakool'","'Normal'","2020"
"2.02","'Tayeeglow'","11","'Bakool'","'Normal'","2020"
"2.16","'Tayeeglow'","'06'","'Bakool'","'Normal'","2020"
"2.47","'Tayeeglow'","'04'","'Bakool'","'Normal'","2020"
"2.98","'Tayeeglow'","'03'","'Bakool'","'Normal'","2020"
"2.09","'Tayeeglow'","'02'","'Bakool'","'Normal'","2020"
"2.14","'Tayeeglow'","'05'","'Bakool'","'Normal'","2020"
"3.13","'Tayeeglow'","'08'","'Bakool'","'Normal'","2020"
"2.16","'Tayeeglow'","10","'Bakool'","'Normal'","2020"
"1.65","'Tayeeglow'","12","'Bakool'","'Normal'","2020"
"2.86","'Tayeeglow'","'07'","'Bakool'","'Normal'","2020"
"0.99","'Tayeeglow'","'05'","'Bakool'","'Alert'","2019"
"2.41","'Tayeeglow'","12","'Bakool'","'Normal'","2019"
"0.44","'Tayeeglow'","'04'","'Bakool'","'Alarm'","2019"
"0.6","'Tayeeglow'","'03'","'Bakool'","'Alarm'","2019"
"1.22","'Tayeeglow'","'06'","'Bakool'","'Normal'","2019"
"1.52","'Tayeeglow'","'09'","'Bakool'","'Normal'","2019"
"0.92","'Tayeeglow'","'02'","'Bakool'","'Alert'","2019"
"1.78","'Tayeeglow'","'08'","'Bakool'","'Normal'","2019"
"2.29","'Tayeeglow'","10","'Bakool'","'Normal'","2019"
"0.97","'Tayeeglow'","'01'","'Bakool'","'Alert'","2019"
"2.14","'Tayeeglow'","11","'Bakool'","'Normal'","2019"
"1.73","'Tayeeglow'","'07'","'Bakool'","'Normal'","2019"
"0.91","'Tayeeglow'","12","'Bakool'","'Alert'","2018"
"0.85","'Tayeeglow'","11","'Bakool'","'Alert'","2018"
"0.976","'Waajid'","'03'","'Bakool'","'Alert'","2026"
"0.646","'Waajid'","'02'","'Bakool'","'Alarm'","2026"
"1.357","'Waajid'","'04'","'Bakool'","'Normal'","2026"
"0.667","'Waajid'","'01'","'Bakool'","'Alarm'","2026"
"1.225","'Waajid'","'05'","'Bakool'","'Normal'","2026"
"0.987","'Waajid'","'08'","'Bakool'","'Alert'","2026"
"1.149","'Waajid'","'06'","'Bakool'","'Normal'","2026"
"1.013","'Waajid'","'07'","'Bakool'","'Normal'","2026"
"1.179","'Waajid'","'03'","'Bakool'","'Normal'","2025"
"1.5","'Waajid'","'06'","'Bakool'","'Normal'","2025"
"1.715","'Waajid'","'04'","'Bakool'","'Normal'","2025"
"1.125","'Waajid'","'09'","'Bakool'","'Normal'","2025"
"1.324","'Waajid'","'08'","'Bakool'","'Normal'","2025"
"0.77","'Waajid'","10","'Bakool'","'Alarm'","2025"
"0.675","'Waajid'","11","'Bakool'","'Alarm'","2025"
"1.075","'Waajid'","'01'","'Bakool'","'Normal'","2025"
"0.595","'Waajid'","12","'Bakool'","'Alarm'","2025"
"0.894","'Waajid'","'02'","'Bakool'","'Alert'","2025"
"1.742","'Waajid'","'05'","'Bakool'","'Normal'","2025"
"1.422","'Waajid'","'07'","'Bakool'","'Normal'","2025"
"0.822","'Waajid'","12","'Bakool'","'Alert'","2024"
"2.131","'Waajid'","'04'","'Bakool'","'Normal'","2024"
"1.779","'Waajid'","'07'","'Bakool'","'Normal'","2024"
"3.341","'Waajid'","'02'","'Bakool'","'Normal'","2024"
"1.69","'Waajid'","'09'","'Bakool'","'Normal'","2024"
"0.921","'Waajid'","10","'Bakool'","'Alert'","2024"
"1.779","'Waajid'","'08'","'Bakool'","'Normal'","2024"
"1.668","'Waajid'","'05'","'Bakool'","'Normal'","2024"
"3.164","'Waajid'","'01'","'Bakool'","'Normal'","2024"
"0.815","'Waajid'","11","'Bakool'","'Alert'","2024"
"1.582","'Waajid'","'06'","'Bakool'","'Normal'","2024"
"2.916","'Waajid'","'03'","'Bakool'","'Normal'","2024"
"2.743","'Waajid'","12","'Bakool'","'Normal'","2023"
"1.995","'Waajid'","11","'Bakool'","'Normal'","2023"
"0.896","'Waajid'","'03'","'Bakool'","'Alert'","2023"
"0.657","'Waajid'","'09'","'Bakool'","'Alarm'","2023"
"1.031","'Waajid'","'07'","'Bakool'","'Normal'","2023"
"0.835","'Waajid'","'02'","'Bakool'","'Alert'","2023"
"1.181","'Waajid'","'05'","'Bakool'","'Normal'","2023"
"1.064","'Waajid'","'06'","'Bakool'","'Normal'","2023"
"1.45","'Waajid'","'04'","'Bakool'","'Normal'","2023"
"0.797","'Waajid'","'01'","'Bakool'","'Alarm'","2023"
"1.056","'Waajid'","10","'Bakool'","'Normal'","2023"
"0.858","'Waajid'","'08'","'Bakool'","'Alert'","2023"
"0.789","'Waajid'","11","'Bakool'","'Alarm'","2022"
"1.06","'Waajid'","'08'","'Bakool'","'Normal'","2022"
"0.49","'Waajid'","'04'","'Bakool'","'Alarm'","2022"
"0.34","'Waajid'","'01'","'Bakool'","'Alarm'","2022"
"0.39","'Waajid'","'02'","'Bakool'","'Alarm'","2022"
"0.81","'Waajid'","'05'","'Bakool'","'Alert'","2022"
"0.763","'Waajid'","12","'Bakool'","'Alarm'","2022"
"0.41","'Waajid'","'03'","'Bakool'","'Alarm'","2022"
"0.69","'Waajid'","10","'Bakool'","'Alarm'","2022"
"1.2","'Waajid'","'07'","'Bakool'","'Normal'","2022"
"0.98","'Waajid'","'06'","'Bakool'","'Alert'","2022"
"0.84","'Waajid'","'09'","'Bakool'","'Alert'","2022"
"1.31","'Waajid'","'05'","'Bakool'","'Normal'","2021"
"0.58","'Waajid'","10","'Bakool'","'Alarm'","2021"
"1.35","'Waajid'","'04'","'Bakool'","'Normal'","2021"
"1.62","'Waajid'","'02'","'Bakool'","'Normal'","2021"
"1.58","'Waajid'","'07'","'Bakool'","'Normal'","2021"
"1.71","'Waajid'","'03'","'Bakool'","'Normal'","2021"
"1.48","'Waajid'","'06'","'Bakool'","'Normal'","2021"
"1.29","'Waajid'","'01'","'Bakool'","'Normal'","2021"
"1.13","'Waajid'","'09'","'Bakool'","'Normal'","2021"
"0.43","'Waajid'","11","'Bakool'","'Alarm'","2021"
"1.39","'Waajid'","'08'","'Bakool'","'Normal'","2021"
"0.35","'Waajid'","12","'Bakool'","'Alarm'","2021"
"2.52","'Waajid'","'04'","'Bakool'","'Normal'","2020"
"2.2","'Waajid'","'05'","'Bakool'","'Normal'","2020"
"2.06","'Waajid'","'09'","'Bakool'","'Normal'","2020"
"2.28","'Waajid'","'06'","'Bakool'","'Normal'","2020"
"1.3","'Waajid'","12","'Bakool'","'Normal'","2020"
"1.59","'Waajid'","11","'Bakool'","'Normal'","2020"
"2.74","'Waajid'","'01'","'Bakool'","'Normal'","2020"
"1.7","'Waajid'","10","'Bakool'","'Normal'","2020"
"2.87","'Waajid'","'08'","'Bakool'","'Normal'","2020"
"3.46","'Waajid'","'03'","'Bakool'","'Normal'","2020"
"2.31","'Waajid'","'02'","'Bakool'","'Normal'","2020"
"2.52","'Waajid'","'07'","'Bakool'","'Normal'","2020"
"1.7","'Waajid'","'07'","'Bakool'","'Normal'","2019"
"3.34","'Waajid'","10","'Bakool'","'Normal'","2019"
"1.6","'Waajid'","'08'","'Bakool'","'Normal'","2019"
"1.22","'Waajid'","'05'","'Bakool'","'Normal'","2019"
"1.59","'Waajid'","'09'","'Bakool'","'Normal'","2019"
"2.91","'Waajid'","12","'Bakool'","'Normal'","2019"
"0.52","'Waajid'","'04'","'Bakool'","'Alarm'","2019"
"0.61","'Waajid'","'03'","'Bakool'","'Alarm'","2019"
"0.73","'Waajid'","'02'","'Bakool'","'Alarm'","2019"
"0.67","'Waajid'","'01'","'Bakool'","'Alarm'","2019"
"1.51","'Waajid'","'06'","'Bakool'","'Normal'","2019"
"3.28","'Waajid'","11","'Bakool'","'Normal'","2019"
"0.81","'Waajid'","12","'Bakool'","'Alert'","2018"
"0.97","'Waajid'","11","'Bakool'","'Alert'","2018"
"0.918","'Xudur'","'08'","'Bakool'","'Alert'","2026"
"0.859","'Xudur'","'02'","'Bakool'","'Alert'","2026"
"1.155","'Xudur'","'05'","'Bakool'","'Normal'","2026"
"0.927","'Xudur'","'07'","'Bakool'","'Alert'","2026"
"1.131","'Xudur'","'03'","'Bakool'","'Normal'","2026"
"1.058","'Xudur'","'06'","'Bakool'","'Normal'","2026"
"0.857","'Xudur'","'01'","'Bakool'","'Alert'","2026"
"1.313","'Xudur'","'04'","'Bakool'","'Normal'","2026"
"0.839","'Xudur'","11","'Bakool'","'Alert'","2025"
"0.796","'Xudur'","12","'Bakool'","'Alarm'","2025"
"1.255","'Xudur'","'09'","'Bakool'","'Normal'","2025"
"1.511","'Xudur'","'06'","'Bakool'","'Normal'","2025"
"0.903","'Xudur'","10","'Bakool'","'Alert'","2025"
"0.731","'Xudur'","'02'","'Bakool'","'Alarm'","2025"
"0.974","'Xudur'","'01'","'Bakool'","'Alert'","2025"
"1.578","'Xudur'","'04'","'Bakool'","'Normal'","2025"
"0.936","'Xudur'","'03'","'Bakool'","'Alert'","2025"
"1.419","'Xudur'","'08'","'Bakool'","'Normal'","2025"
"1.819","'Xudur'","'05'","'Bakool'","'Normal'","2025"
"1.456","'Xudur'","'07'","'Bakool'","'Normal'","2025"
"1.026","'Xudur'","10","'Bakool'","'Normal'","2024"
"0.861","'Xudur'","11","'Bakool'","'Alert'","2024"
